#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
         0   -4.4855646162e+01    2.0139553932e+03   -8.5384771914e+01    4.0529125752e+01   -1.0811962319e+01   -5.1102678690e+01   -2.5598820159e+01    2.1286892558e+00   -1.0557802413e+01    1.0296874312e-01    1.2800000000e+02    1.3338082863e-02    9.3310546875e-01
         1   -4.5016528527e+01    2.0277829177e+03   -8.3018378304e+01    3.8001849776e+01   -1.1296192700e+01   -5.1102678690e+01   -2.4190388826e+01    3.5708819130e+00   -1.1017084140e+01    1.0296874312e-01    1.2800000000e+02    1.2812816516e-02    9.3098958333e-01
         2   -4.4939482757e+01    2.0206057924e+03   -8.4099390366e+01    3.9159907610e+01   -1.1220912045e+01   -5.1102678690e+01   -2.4254398822e+01    2.4785991923e+00   -1.0949719672e+01    1.0296874312e-01    1.2800000000e+02    1.2558388233e-02    9.3505859375e-01
         3   -4.4937855969e+01    2.0208258622e+03   -8.2274685809e+01    3.7336829840e+01   -1.1111463160e+01   -5.1102678690e+01   -2.2879746644e+01    2.8192026854e+00   -1.0839588796e+01    1.0296874312e-01    1.2800000000e+02    1.2475940428e-02    9.3286132813e-01
         4   -4.5149742069e+01    2.0398022212e+03   -8.4229783424e+01    3.9080041355e+01   -1.1181681895e+01   -5.1102678690e+01   -2.4168571057e+01    2.2231482185e+00   -1.0950060748e+01    1.0296874312e-01    1.2800000000e+02    1.2494919989e-02    9.3774414062e-01
         5   -4.5095253237e+01    2.0347380804e+03   -8.1383724675e+01    3.6288471438e+01   -1.1328114295e+01   -5.1102678690e+01   -2.1685363182e+01    2.7324314920e+00   -1.1061313427e+01    1.0296874312e-01    1.2800000000e+02    1.2465752698e-02    9.3530273438e-01
         6   -4.4796386927e+01    2.0081078220e+03   -8.0699659372e+01    3.5903272445e+01   -1.1298374513e+01   -5.1102678690e+01   -2.1589512857e+01    3.2909066890e+00   -1.1016543673e+01    1.0296874312e-01    1.2800000000e+02    1.2388617295e-02    9.3465169271e-01
         7   -4.4874201595e+01    2.0150060586e+03   -8.2525529038e+01    3.7651327443e+01   -1.1376421285e+01   -5.1102678690e+01   -2.2575902069e+01    2.5294730063e+00   -1.1083064982e+01    1.0296874312e-01    1.2800000000e+02    1.2424347442e-02    9.3416341146e-01
         8   -4.5036017243e+01    2.0297990766e+03   -8.2923014688e+01    3.7886997445e+01   -1.1187447944e+01   -5.1102678690e+01   -2.3470926879e+01    2.8380388249e+00   -1.0909921508e+01    1.0296874312e-01    1.2800000000e+02    1.2386534545e-02    9.3098958333e-01
         9   -4.4943145615e+01    2.0208862948e+03   -8.2702747752e+01    3.7759602137e+01   -1.1197867697e+01   -5.1102678690e+01   -2.3141989475e+01    2.7397881108e+00   -1.0868207757e+01    1.0296874312e-01    1.2800000000e+02    1.3276534257e-02    9.3440755208e-01
        10   -4.4935402584e+01    2.0203738581e+03   -8.2631271622e+01    3.7695869038e+01   -1.0949497134e+01   -5.1102678690e+01   -2.3878258664e+01    3.2991628663e+00   -1.0608168845e+01    1.0296874312e-01    1.2800000000e+02    1.3476576059e-02    9.3188476563e-01
        11   -4.5018341088e+01    2.0279851894e+03   -8.2584010606e+01    3.7565669518e+01   -1.0673416309e+01   -5.1102678690e+01   -2.4187178253e+01    3.3792626471e+00   -1.0372100189e+01    1.0296874312e-01    1.2800000000e+02    1.2599091606e-02    9.3668619792e-01
        12   -4.5052605045e+01    2.0312873199e+03   -8.3216152774e+01    3.8163547729e+01   -1.1004460793e+01   -5.1102678690e+01   -2.3331106730e+01    2.2220934408e+00   -1.0733725136e+01    1.0296874312e-01    1.2800000000e+02    1.2434493874e-02    9.3587239583e-01
        13   -4.4844353199e+01    2.0124722771e+03   -8.1883094293e+01    3.7038741094e+01   -1.0805440551e+01   -5.1102678690e+01   -2.3170783032e+01    3.1958079805e+00   -1.0547562197e+01    1.0296874312e-01    1.2800000000e+02    1.2481845319e-02    9.3367513021e-01
        14   -4.5017648573e+01    2.0281732961e+03   -8.1036151414e+01    3.6018502841e+01   -1.0606388418e+01   -5.1102678690e+01   -2.2949784662e+01    3.6227003560e+00   -1.0341479386e+01    1.0296874312e-01    1.2800000000e+02    1.2617997563e-02    9.3391927083e-01
        15   -4.4812890823e+01    2.0098849389e+03   -8.2560370854e+01    3.7747480031e+01   -1.1025883063e+01   -5.1102678690e+01   -2.3704155143e+01    3.2723460431e+00   -1.0695140370e+01    1.0296874312e-01    1.2800000000e+02    1.2468472109e-02    9.3269856771e-01
        16   -4.4991759874e+01    2.0254928753e+03   -8.2206021629e+01    3.7214261755e+01   -1.1197458833e+01   -5.1102678690e+01   -2.3025552069e+01    3.1196679628e+00   -1.0911650728e+01    1.0296874312e-01    1.2800000000e+02    1.2323270879e-02    9.3676757812e-01
        17   -4.5055110654e+01    2.0320881836e+03   -8.4188045793e+01    3.9132935139e+01   -1.1262996053e+01   -5.1102678690e+01   -2.3981730232e+01    2.1593591821e+00   -1.1039865026e+01    1.0296874312e-01    1.2800000000e+02    1.2385352231e-02    9.2968750000e-01
        18   -4.5123730770e+01    2.0372743240e+03   -8.2391131863e+01    3.7267401093e+01   -1.1560639171e+01   -5.1102678690e+01   -2.2388198732e+01    2.6603847312e+00   -1.1332000460e+01    1.0296874312e-01    1.2800000000e+02    1.2485460116e-02    9.3522135417e-01
        19   -4.5042915238e+01    2.0309873552e+03   -8.5648026693e+01    4.0605111455e+01   -1.0738049390e+01   -5.1102678690e+01   -2.5877905246e+01    2.0706066329e+00   -1.0458513295e+01    1.0296874312e-01    1.2800000000e+02    1.3387706989e-02    9.3318684896e-01
        20   -4.4908869290e+01    2.0178074814e+03   -8.0134123831e+01    3.5225254542e+01   -1.1074778641e+01   -5.1102678690e+01   -2.1826202280e+01    3.8695357804e+00   -1.0796007231e+01    1.0296874312e-01    1.2800000000e+02    1.2374009049e-02    9.3741861979e-01
        21   -4.5208690906e+01    2.0450081695e+03   -8.1740525640e+01    3.6531834734e+01   -1.1480229340e+01   -5.1102678690e+01   -2.1870721858e+01    2.7131042489e+00   -1.1241841469e+01    1.0296874312e-01    1.2800000000e+02    1.2368859068e-02    9.3693033854e-01
        22   -4.5025009079e+01    2.0285651175e+03   -8.2250783849e+01    3.7225774770e+01   -1.1499185440e+01   -5.1102678690e+01   -2.2808082634e+01    3.1591629149e+00   -1.1225730576e+01    1.0296874312e-01    1.2800000000e+02    1.2409070383e-02    9.3310546875e-01
        23   -4.4970398091e+01    2.0235212542e+03   -8.1808575295e+01    3.6838177204e+01   -1.1095835262e+01   -5.1102678690e+01   -2.2781793156e+01    3.1717318137e+00   -1.0833254921e+01    1.0296874312e-01    1.2800000000e+02    1.3274507866e-02    9.3538411458e-01
        24   -4.5286699109e+01    2.0522618434e+03   -8.2255571205e+01    3.6968872096e+01   -1.1421278436e+01   -5.1102678690e+01   -2.3028430383e+01    3.2968163046e+00   -1.1172674479e+01    1.0296874312e-01    1.2800000000e+02    1.2493081435e-02    9.3473307292e-01
        25   -4.5034231053e+01    2.0291900294e+03   -8.3277547616e+01    3.8243316563e+01   -1.0885370652e+01   -5.1102678690e+01   -2.4049478764e+01    2.7599804903e+00   -1.0579068648e+01    1.0296874312e-01    1.2800000000e+02    1.2447046065e-02    9.3660481771e-01
