#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
         0   -4.5003903984e+01    2.0269912951e+03   -8.1439093640e+01    3.6435189656e+01   -1.1115992947e+01   -5.1102678690e+01   -2.1919717709e+01    2.6992957069e+00   -1.0846404849e+01    1.0296874312e-01    1.2800000000e+02    9.3280176807e-03    9.3782552083e-01
         1   -4.4963819463e+01    2.0231107921e+03   -8.2664584662e+01    3.7700765199e+01   -1.1334255743e+01   -5.1102678690e+01   -2.2858469993e+01    2.6308197640e+00   -1.1071363561e+01    1.0296874312e-01    1.2800000000e+02    9.2956871740e-03    9.3847656250e-01
         2   -4.5129247381e+01    2.0380466854e+03   -8.3721581973e+01    3.8592334591e+01   -1.1199399889e+01   -5.1102678690e+01   -2.3563961457e+01    2.1444580638e+00   -1.0950727209e+01    1.0296874312e-01    1.2800000000e+02    9.2754629877e-03    9.3139648438e-01
         3   -4.4962439119e+01    2.0231949247e+03   -8.0499376777e+01    3.5536937659e+01   -1.1151936773e+01   -5.1102678690e+01   -2.0822929498e+01    2.5781681837e+00   -1.0858006292e+01    1.0296874312e-01    1.2800000000e+02    9.5541848132e-03    9.3806966146e-01
         4   -4.4984788895e+01    2.0250231046e+03   -8.2415759280e+01    3.7430970385e+01   -1.1262335380e+01   -5.1102678690e+01   -2.3605012513e+01    3.5542673037e+00   -1.0948834805e+01    1.0296874312e-01    1.2800000000e+02    9.3498737333e-03    9.3237304687e-01
         5   -4.5025963318e+01    2.0288813625e+03   -8.2038979012e+01    3.7013015694e+01   -1.1196443158e+01   -5.1102678690e+01   -2.2451792008e+01    2.7119348435e+00   -1.0917296153e+01    1.0296874312e-01    1.2800000000e+02    9.5071893084e-03    9.3660481771e-01
         6   -4.5107500457e+01    2.0362763725e+03   -8.1711425459e+01    3.6603925002e+01   -1.1042169590e+01   -5.1102678690e+01   -2.1544168896e+01    1.9775917174e+00   -1.0782167425e+01    1.0296874312e-01    1.2800000000e+02    9.4052403801e-03    9.3375651042e-01
         7   -4.4952459091e+01    2.0219324169e+03   -8.1530199090e+01    3.6577739999e+01   -1.0786676139e+01   -5.1102678690e+01   -2.2413726994e+01    2.7728827331e+00   -1.0506877108e+01    1.0296874312e-01    1.2800000000e+02    9.4219439343e-03    9.3383789062e-01
         8   -4.4972670269e+01    2.0239160521e+03   -8.2507513182e+01    3.7534842913e+01   -1.1186769923e+01   -5.1102678690e+01   -2.3299532259e+01    3.0814676898e+00   -1.0934948454e+01    1.0296874312e-01    1.2800000000e+02    9.3690246213e-03    9.3855794271e-01
         9   -4.4934429990e+01    2.0204219917e+03   -8.2303060562e+01    3.7368630573e+01   -1.0685039034e+01   -5.1102678690e+01   -2.4081317088e+01    3.5659742498e+00   -1.0399362176e+01    1.0296874312e-01    1.2800000000e+02    9.4653423002e-03    9.3212890625e-01
        10   -4.5343256830e+01    2.0579452832e+03   -8.0782178118e+01    3.5438921288e+01   -1.1065835679e+01   -5.1102678690e+01   -2.1271225473e+01    2.6575617236e+00   -1.0768711777e+01    1.0296874312e-01    1.2800000000e+02    9.2041237585e-03    9.3636067708e-01
        11   -4.5135334244e+01    2.0385897524e+03   -8.3897494161e+01    3.8762159917e+01   -1.1127508545e+01   -5.1102678690e+01   -2.3345090417e+01    1.6777834922e+00   -1.0824926371e+01    1.0296874312e-01    1.2800000000e+02    9.2502100015e-03    9.3652343750e-01
        12   -4.5011247144e+01    2.0270735496e+03   -8.0995067197e+01    3.5983820053e+01   -1.1204284532e+01   -5.1102678690e+01   -2.1763665963e+01    3.0755619883e+00   -1.0922607276e+01    1.0296874312e-01    1.2800000000e+02    9.2663024479e-03    9.3627929688e-01
        13   -4.5259391832e+01    2.0501167798e+03   -8.1306615446e+01    3.6047223614e+01   -1.1162499173e+01   -5.1102678690e+01   -2.1896504597e+01    2.8550670150e+00   -1.0894813410e+01    1.0296874312e-01    1.2800000000e+02    9.3589643147e-03    9.3180338542e-01
        14   -4.5098710902e+01    2.0349622300e+03   -8.3023307696e+01    3.7924596794e+01   -1.1529780561e+01   -5.1102678690e+01   -2.3358885911e+01    2.9680374660e+00   -1.1251112160e+01    1.0296874312e-01    1.2800000000e+02    9.3917707345e-03    9.3294270833e-01
        15   -4.4861220029e+01    2.0143582584e+03   -8.3240463546e+01    3.8379243517e+01   -1.0660824205e+01   -5.1102678690e+01   -2.3804885062e+01    2.3279244118e+00   -1.0444736178e+01    1.0296874312e-01    1.2800000000e+02    1.0288839570e-02    9.3367513021e-01
        16   -4.4990900280e+01    2.0261402955e+03   -8.2253048238e+01    3.7262147958e+01   -1.1052781253e+01   -5.1102678690e+01   -2.2979050679e+01    2.8814623846e+00   -1.0778652088e+01    1.0296874312e-01    1.2800000000e+02    9.2389063866e-03    9.3375651042e-01
        17   -4.5007689711e+01    2.0270779216e+03   -8.2291430075e+01    3.7283740364e+01   -1.1220434526e+01   -5.1102678690e+01   -2.2967130678e+01    2.9988138191e+00   -1.0951621517e+01    1.0296874312e-01    1.2800000000e+02    9.3624952715e-03    9.3408203125e-01
        18   -4.4936308090e+01    2.0213748105e+03   -8.0444560774e+01    3.5508252684e+01   -1.0596857699e+01   -5.1102678690e+01   -2.1779860556e+01    3.0348361717e+00   -1.0339036264e+01    1.0296874312e-01    1.2800000000e+02    9.2569462358e-03    9.3432617187e-01
        19   -4.5000731422e+01    2.0268693706e+03   -8.2781667791e+01    3.7780936369e+01   -1.0938745616e+01   -5.1102678690e+01   -2.3921141541e+01    3.1808980565e+00   -1.0647983197e+01    1.0296874312e-01    1.2800000000e+02    9.2865904953e-03    9.3033854167e-01
        20   -4.4921228199e+01    2.0198862323e+03   -8.3151935619e+01    3.8230707419e+01   -1.0994758166e+01   -5.1102678690e+01   -2.4433338851e+01    3.3788400896e+00   -1.0716247651e+01    1.0296874312e-01    1.2800000000e+02    9.2638908973e-03    9.3562825521e-01
        21   -4.5029869580e+01    2.0292460056e+03   -8.3632914921e+01    3.8603045341e+01   -1.0806571146e+01   -5.1102678690e+01   -2.4346950404e+01    2.6232853196e+00   -1.0543955449e+01    1.0296874312e-01    1.2800000000e+02    9.1867501687e-03    9.3457031250e-01
        22   -4.5228615422e+01    2.0471783741e+03   -8.2240856728e+01    3.7012241306e+01   -1.0910984726e+01   -5.1102678690e+01   -2.3946396976e+01    3.7192036642e+00   -1.0616961359e+01    1.0296874312e-01    1.2800000000e+02    1.0019248664e-02    9.3538411458e-01
        23   -4.5254732174e+01    2.0501705273e+03   -8.1964840032e+01    3.6710107858e+01   -1.1228710271e+01   -5.1102678690e+01   -2.2558852733e+01    2.9254016634e+00   -1.0905183864e+01    1.0296874312e-01    1.2800000000e+02    9.3812907944e-03    9.3204752604e-01
        24   -4.5046759405e+01    2.0312140163e+03   -8.1251199687e+01    3.6204440282e+01   -1.0346556428e+01   -5.1102678690e+01   -2.3087817338e+01    3.2858527699e+00   -9.9993823241e+00    1.0296874312e-01    1.2800000000e+02    9.3532255123e-03    9.3611653646e-01
        25   -4.5116429538e+01    2.0373594556e+03   -8.2339369117e+01    3.7222939578e+01   -1.0973386568e+01   -5.1102678690e+01   -2.3503713270e+01    3.2404094119e+00   -1.0689487737e+01    1.0296874312e-01    1.2800000000e+02    9.3215200395e-03    9.3131510417e-01
        26   -4.5209923964e+01    2.0452503903e+03   -8.1704309900e+01    3.6494385936e+01   -1.1050208626e+01   -5.1102678690e+01   -2.2554834999e+01    3.0034124159e+00   -1.0784861421e+01    1.0296874312e-01    1.2800000000e+02    9.2869239888e-03    9.3237304688e-01
        27   -4.5128436713e+01    2.0378846805e+03   -8.3135058239e+01    3.8006621526e+01   -1.0904451717e+01   -5.1102678690e+01   -2.3147167840e+01    2.0192400078e+00   -1.0581127575e+01    1.0296874312e-01    1.2800000000e+02    9.2022662502e-03    9.3424479167e-01
