#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
         0   -4.5071953298e+01    2.0325328317e+03   -8.2867300099e+01    3.7795346801e+01   -1.0928589794e+01   -5.1102678690e+01   -2.3813602727e+01    2.9775711121e+00   -1.0630031772e+01    1.0296874312e-01    1.2800000000e+02    1.1023255924e-02    9.3701171875e-01
         1   -4.4955276157e+01    2.0225816646e+03   -8.3152505808e+01    3.8197229650e+01   -1.0321498330e+01   -5.1102678690e+01   -2.4387355832e+01    2.6590270455e+00   -1.0041589512e+01    1.0296874312e-01    1.2800000000e+02    1.0845367608e-02    9.3212890625e-01
         2   -4.4938440568e+01    2.0207261983e+03   -8.1669049582e+01    3.6730609014e+01   -1.1280455652e+01   -5.1102678690e+01   -2.2203298277e+01    2.9173830378e+00   -1.0974746232e+01    1.0296874312e-01    1.2800000000e+02    1.0717397483e-02    9.3619791667e-01
         3   -4.5050600140e+01    2.0306789476e+03   -8.2325458979e+01    3.7274858839e+01   -1.1489594497e+01   -5.1102678690e+01   -2.2057913941e+01    2.3247281493e+00   -1.1237319599e+01    1.0296874312e-01    1.2800000000e+02    1.1364799924e-02    9.2976888021e-01
         4   -4.5151741455e+01    2.0403198243e+03   -8.4071594148e+01    3.8919852693e+01   -1.0829732892e+01   -5.1102678690e+01   -2.5055827694e+01    2.9166451286e+00   -1.0549806017e+01    1.0296874312e-01    1.2800000000e+02    1.1744540629e-02    9.3302408854e-01
         5   -4.4716026633e+01    2.0013318565e+03   -8.2180565760e+01    3.7464539126e+01   -1.1066925149e+01   -5.1102678690e+01   -2.2699922629e+01    2.6889607095e+00   -1.0763383349e+01    1.0296874312e-01    1.2800000000e+02    1.1454246742e-02    9.3522135417e-01
         6   -4.5126149925e+01    2.0380715729e+03   -8.3299971660e+01    3.8173821735e+01   -1.1545885622e+01   -5.1102678690e+01   -2.3331045776e+01    2.6796384287e+00   -1.1310108687e+01    1.0296874312e-01    1.2800000000e+02    1.0806607883e-02    9.3603515625e-01
         7   -4.4986771599e+01    2.0251497157e+03   -7.9796038346e+01    3.4809266746e+01   -1.0987655726e+01   -5.1102678690e+01   -2.0490595718e+01    2.7848917886e+00   -1.0718468809e+01    1.0296874312e-01    1.2800000000e+02    1.0808065890e-02    9.3505859375e-01
         8   -4.5105798761e+01    2.0360320494e+03   -8.1591268749e+01    3.6485469989e+01   -1.1628114616e+01   -5.1102678690e+01   -2.1796572321e+01    2.9360968785e+00   -1.1413414356e+01    1.0296874312e-01    1.2800000000e+02    1.0770464178e-02    9.3644205729e-01
         9   -4.5067730696e+01    2.0323713228e+03   -8.2392365462e+01    3.7324634766e+01   -1.1498018826e+01   -5.1102678690e+01   -2.2816339098e+01    3.0246711526e+00   -1.1249141627e+01    1.0296874312e-01    1.2800000000e+02    1.0832360247e-02    9.3619791667e-01
