#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
         0   -4.4509424597e+01    1.9887462703e+03   -8.2412458428e+01    3.7903033831e+01   -1.1366475999e+01   -5.1102678690e+01   -2.2715697686e+01    2.7723939473e+00   -1.1145612654e+01    1.0296874312e-01    1.2800000000e+02    8.3025134445e-03    9.3107096354e-01
         1   -4.4764510321e+01    2.0261140904e+03   -8.2631079502e+01    3.7866569181e+01   -1.0974298788e+01   -5.1102678690e+01   -2.3778965445e+01    3.2248634212e+00   -1.0642099570e+01    1.0296874312e-01    1.2800000000e+02    8.4055691259e-03    9.2805989583e-01
         2   -4.4348506165e+01    1.9743274100e+03   -8.3543738955e+01    3.9195232790e+01   -1.1355520726e+01   -5.1102678690e+01   -2.3798461119e+01    2.7129215793e+00   -1.1009349939e+01    1.0296874312e-01    1.2800000000e+02    8.2318637651e-03    9.2610677083e-01
         3   -4.4012804646e+01    1.9458149045e+03   -8.4654716908e+01    4.0641912262e+01   -1.1019494555e+01   -5.1102678690e+01   -2.5291943445e+01    2.7593997823e+00   -1.0783097477e+01    1.0296874312e-01    1.2800000000e+02    8.4464339452e-03    9.3334960938e-01
         4   -4.4393586987e+01    1.9773587536e+03   -8.0894930183e+01    3.6501343197e+01   -1.1000143744e+01   -5.1102678690e+01   -2.2089663566e+01    3.2975558176e+00   -1.0700337428e+01    1.0296874312e-01    1.2800000000e+02    8.3170630605e-03    9.3530273437e-01
         5   -4.4271001168e+01    1.9670153857e+03   -8.2721043073e+01    3.8450041904e+01   -1.0840670581e+01   -5.1102678690e+01   -2.3834109547e+01    3.0564157457e+00   -1.0543226374e+01    1.0296874312e-01    1.2800000000e+02    8.4999582468e-03    9.3196614583e-01
         6   -4.4558223476e+01    1.9968383360e+03   -8.3262191535e+01    3.8703968059e+01   -1.0870683664e+01   -5.1102678690e+01   -2.5191848079e+01    3.9030188977e+00   -1.0605137827e+01    1.0296874312e-01    1.2800000000e+02    8.5082381192e-03    9.2773437500e-01
         7   -4.4720544427e+01    2.0074527250e+03   -8.0729307858e+01    3.6008763431e+01   -1.0748914180e+01   -5.1102678690e+01   -2.1769820387e+01    2.8921053989e+00   -1.0429697683e+01    1.0296874312e-01    1.2800000000e+02    8.3185945041e-03    9.3424479167e-01
         8   -4.3819346430e+01    1.9330216159e+03   -8.3437307299e+01    3.9617960870e+01   -1.1070394970e+01   -5.1102678690e+01   -2.3874623709e+01    2.6103900701e+00   -1.0789224733e+01    1.0296874312e-01    1.2800000000e+02    8.3988171318e-03    9.3066406250e-01
         9   -4.4705448480e+01    2.0073213453e+03   -8.4064079005e+01    3.9358630525e+01   -1.1033293956e+01   -5.1102678690e+01   -2.3849465928e+01    1.9213595702e+00   -1.0705546986e+01    1.0296874312e-01    1.2800000000e+02    8.3491492405e-03    9.2976888021e-01
        10   -4.4329602882e+01    1.9708673006e+03   -8.2483442107e+01    3.8153839225e+01   -1.1262405896e+01   -5.1102678690e+01   -2.3065006567e+01    2.9466490460e+00   -1.0995200823e+01    1.0296874312e-01    1.2800000000e+02    8.3066761435e-03    9.3310546875e-01
        11   -4.4511737747e+01    1.9887103433e+03   -8.2797142239e+01    3.8285404492e+01   -1.0904052882e+01   -5.1102678690e+01   -2.3771371471e+01    2.9809608043e+00   -1.0566183518e+01    1.0296874312e-01    1.2800000000e+02    8.3125423334e-03    9.2724609375e-01
        12   -4.4787083310e+01    2.0139661216e+03   -8.2799012412e+01    3.8011929102e+01   -1.0411050589e+01   -5.1102678690e+01   -2.4514661810e+01    3.2293786778e+00   -1.0096006507e+01    1.0296874312e-01    1.2800000000e+02    8.2638594613e-03    9.2789713542e-01
        13   -4.4619223544e+01    1.9989033633e+03   -8.3817518085e+01    3.9198294541e+01   -1.1019072379e+01   -5.1102678690e+01   -2.4445198867e+01    2.7494318506e+00   -1.0726800811e+01    1.0296874312e-01    1.2800000000e+02    8.3940655750e-03    9.3530273438e-01
        14   -4.4233455961e+01    1.9642646786e+03   -8.1380574650e+01    3.7147118689e+01   -1.1740128908e+01   -5.1102678690e+01   -2.1126252391e+01    2.5884853392e+00   -1.1484138333e+01    1.0296874312e-01    1.2800000000e+02    8.2527336199e-03    9.3155924479e-01
        15   -4.4525251869e+01    1.9865133939e+03   -8.3344862515e+01    3.8819610647e+01   -1.0948919599e+01   -5.1102678690e+01   -2.3414646814e+01    2.1213825889e+00   -1.0667700983e+01    1.0296874312e-01    1.2800000000e+02    8.4248458588e-03    9.3050130208e-01
        16   -4.4258578724e+01    1.9693895911e+03   -8.3290954142e+01    3.9032375418e+01   -1.1562335934e+01   -5.1102678690e+01   -2.2761903652e+01    2.1359641353e+00   -1.1305579678e+01    1.0296874312e-01    1.2800000000e+02    8.3351375797e-03    9.3098958333e-01
        17   -4.4731014653e+01    2.0075233817e+03   -8.2168823172e+01    3.7437808519e+01   -1.1109416186e+01   -5.1102678690e+01   -2.2455751658e+01    2.4990233627e+00   -1.0858301460e+01    1.0296874312e-01    1.2800000000e+02    8.3912481932e-03    9.2618815104e-01
        18   -4.4374918849e+01    1.9758971390e+03   -8.3986542838e+01    3.9611623989e+01   -1.1433189665e+01   -5.1102678690e+01   -2.3404976415e+01    1.9543019321e+00   -1.1185731089e+01    1.0296874312e-01    1.2800000000e+02    8.2483190636e-03    9.2724609375e-01
        19   -4.4665095149e+01    2.0121857186e+03   -8.3432083886e+01    3.8766988737e+01   -1.0986974943e+01   -5.1102678690e+01   -2.4549674167e+01    3.2072439145e+00   -1.0649270987e+01    1.0296874312e-01    1.2800000000e+02    8.3034039999e-03    9.3172200521e-01
        20   -4.4746044455e+01    2.0068046452e+03   -8.2476592093e+01    3.7730547638e+01   -1.1154822474e+01   -5.1102678690e+01   -2.2740718102e+01    2.5216271725e+00   -1.0824229745e+01    1.0296874312e-01    1.2800000000e+02    8.9101862613e-03    9.3147786458e-01
        21   -4.4717884652e+01    2.0061647674e+03   -8.2522511046e+01    3.7804626394e+01   -1.1019177290e+01   -5.1102678690e+01   -2.3518513019e+01    3.1178579544e+00   -1.0760907712e+01    1.0296874312e-01    1.2800000000e+02    8.4948846124e-03    9.3245442708e-01
